sample	Unknown	GieczPoland9th13thcentury	MalaNieszawkaPoland14th-15thc	TrusoJanówPomorskiPoland80085	KolowbrzwegBudzistowoPoland75	SelsoVestbyDenmark10th11thcen	SelsoVestbyDenmark12901380CE	KarmoyNorway2002	MoreNorway2002	RisorNorway2003	MaseskarSweden2003	KalixFinland2002	KalmarsundSweden2010	IdefjordInnerNorway2010	IdefjordOuterNorway2010
Unknown	0	0.65534	0.43835	0.30796	0.42641	0.23933	0.45032	1.69363	1.54368	1.54246	1.73124	1.52965	1.53352	1.66051	1.27469
GieczPoland9th13thcentury	0.55857	0	0.3905	0.27688	0.3271	0.2223	0.3906	0.73599	0.71069	0.70737	0.72358	0.7115	0.71487	0.71861	0.59276
MalaNieszawkaPoland14th-15thc	1.06257	1.11059	0	0.68323	0.71922	0.56375	0.91837	1.36926	1.31944	1.31373	1.35481	1.32024	1.32519	1.34648	1.1463
TrusoJanówPomorskiPoland80085	0.91912	0.96955	0.84121	0	0.70909	0.59482	0.84599	1.07226	1.05144	1.04914	1.06795	1.0507	1.05378	1.06406	0.96818
KolowbrzwegBudzistowoPoland75	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
SelsoVestbyDenmark10th11thcen	1.26611	1.37974	1.23033	1.05434	1.05015	0	1.26374	1.45698	1.42401	1.41861	1.45434	1.42489	1.42659	1.44237	1.32521
SelsoVestbyDenmark12901380CE	1.17675	1.19753	0.99001	0.74071	0.79317	0.62423	0	1.5177	1.45718	1.45134	1.50674	1.45074	1.45994	1.49746	1.27808
KarmoyNorway2002	0.16256	0.08288	0.05422	0.03448	0.05036	0.02644	0.05575	0	0.56199	0.54946	0.79147	0.52417	0.54182	0.7834	0.27108
MoreNorway2002	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA
RisorNorway2003	0.378	0.20338	0.13281	0.08615	0.12328	0.06572	0.13611	1.40285	1.00597	0	1.38363	0.98406	1.00167	1.23202	0.58206
MaseskarSweden2003	0.19201	0.09415	0.06199	0.03969	0.05817	0.03049	0.06395	0.91453	0.63066	0.62619	0	0.59035	0.60678	0.79337	0.3284
KalixFinland2002	0.37321	0.20367	0.13289	0.08589	0.12195	0.06572	0.13545	1.3324	0.98506	0.97973	1.29869	0	1.00917	1.17226	0.56652
KalmarsundSweden2010	0.36755	0.20102	0.13103	0.08463	0.1206	0.06463	0.13391	1.35294	0.98845	0.97966	1.31129	0.99136	0	1.19437	0.56144
IdefjordInnerNorway2010	0.24835	0.1261	0.08308	0.05332	0.07755	0.04078	0.08571	1.22067	0.75686	0.7519	1.06987	0.71858	0.74529	0	0.40687
IdefjordOuterNorway2010	0.76637	0.41812	0.28431	0.19503	0.2789	0.15061	0.29405	1.69795	1.42424	1.42797	1.78022	1.39599	1.40833	1.63557	0
