sample	Unknown	GieczPoland9th13thcentury	MalaNieszawkaPoland14th-15thc	TrusoJanówPomorskiPoland80085	KolowbrzwegBudzistowoPoland75	SelsoVestbyDenmark10th11thcen	SelsoVestbyDenmark12901380CE	KarmoyNorway2002	MoreNorway2002	RisorNorway2003	MaseskarSweden2003	KalixFinland2002	KalmarsundSweden2010	IdefjordInnerNorway2010	IdefjordOuterNorway2010
Unknown	0	0.60695	0.75046	0.61354	NA	0.75272	0.81353	0.9281	NA	0.96023	0.96163	0.95143	0.95053	0.95443	1.02053
GieczPoland9th13thcentury	0.60695	0	0.75055	0.62321	NA	0.80102	0.79406	0.40944	NA	0.45538	0.40887	0.45759	0.45795	0.42235	0.50544
MalaNieszawkaPoland14th-15thc	0.75046	0.75055	0	0.76222	NA	0.89704	0.95419	0.71174	NA	0.72327	0.7084	0.72656	0.72811	0.71478	0.7153
TrusoJanówPomorskiPoland80085	0.61354	0.62321	0.76222	0	NA	0.82458	0.79335	0.55337	NA	0.56764	0.55382	0.5683	0.5692	0.55869	0.58161
KolowbrzwegBudzistowoPoland75	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
SelsoVestbyDenmark10th11thcen	0.75272	0.80102	0.89704	0.82458	NA	0	0.94398	0.74171	NA	0.74217	0.74242	0.7453	0.74561	0.74157	0.73791
SelsoVestbyDenmark12901380CE	0.81353	0.79406	0.95419	0.79335	NA	0.94398	0	0.78672	NA	0.79372	0.78534	0.7931	0.79692	0.79158	0.78607
KarmoyNorway2002	0.9281	0.40944	0.71174	0.55337	NA	0.74171	0.78672	0	NA	0.97615	0.853	0.92829	0.94738	1.00204	0.98452
MoreNorway2002	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA
RisorNorway2003	0.96023	0.45538	0.72327	0.56764	NA	0.74217	0.79372	0.97615	NA	0	1.00491	0.98189	0.99066	0.99196	1.00501
MaseskarSweden2003	0.96163	0.40887	0.7084	0.55382	NA	0.74242	0.78534	0.853	NA	1.00491	0	0.94452	0.95903	0.93162	1.05431
KalixFinland2002	0.95143	0.45759	0.72656	0.5683	NA	0.7453	0.7931	0.92829	NA	0.98189	0.94452	0	1.00026	0.94542	0.98125
KalmarsundSweden2010	0.95053	0.45795	0.72811	0.5692	NA	0.74561	0.79692	0.94738	NA	0.99066	0.95903	1.00026	0	0.96983	0.98488
IdefjordInnerNorway2010	0.95443	0.42235	0.71478	0.55869	NA	0.74157	0.79158	1.00204	NA	0.99196	0.93162	0.94542	0.96983	0	1.02122
IdefjordOuterNorway2010	1.02053	0.50544	0.7153	0.58161	NA	0.73791	0.78607	0.98452	NA	1.00501	1.05431	0.98125	0.98488	1.02122	0
