sample	Unknown	GieczPoland9th13thcentury	MalaNieszawkaPoland14th-15thc	TrusoJanówPomorskiPoland80085	KolowbrzwegBudzistowoPoland75	SelsoVestbyDenmark10th11thcen	SelsoVestbyDenmark12901380CE	KarmoyNorway2002	MoreNorway2002	RisorNorway2003	MaseskarSweden2003	KalixFinland2002	KalmarsundSweden2010	IdefjordInnerNorway2010	IdefjordOuterNorway2010
Unknown	0	0.87141	1.20118	0.88504	NA	1.20697	1.37136	1.73168	NA	1.847	1.85218	1.81473	1.81146	1.82567	2.08385
GieczPoland9th13thcentury	0.87141	0	1.2014	0.90532	NA	1.33616	1.31692	0.51483	NA	0.58963	0.51393	0.59334	0.59394	0.53542	0.67638
MalaNieszawkaPoland14th-15thc	1.20118	1.2014	0	1.23159	NA	1.6266	1.82478	1.10496	NA	1.13301	1.09693	1.1411	1.14493	1.11231	1.11358
TrusoJanówPomorskiPoland80085	0.88504	0.90532	1.23159	0	NA	1.40303	1.31496	0.76505	NA	0.7926	0.76591	0.79388	0.79565	0.77525	0.8201
KolowbrzwegBudzistowoPoland75	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
SelsoVestbyDenmark10th11thcen	1.20697	1.33616	1.6266	1.40303	NA	0	1.78782	1.17892	NA	1.18007	1.1807	1.18802	1.1888	1.17857	1.16934
SelsoVestbyDenmark12901380CE	1.37136	1.31692	1.82478	1.31496	NA	1.78782	0	1.29686	NA	1.31599	1.29311	1.31427	1.3248	1.31011	1.29507
KarmoyNorway2002	1.73168	0.51483	1.10496	0.76505	NA	1.17892	1.29686	0	NA	1.90683	1.48736	1.73234	1.80004	2.00816	1.93901
MoreNorway2002	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA
RisorNorway2003	1.847	0.58963	1.13301	0.7926	NA	1.18007	1.31599	1.90683	NA	0	2.01973	1.92886	1.963	1.9681	2.02015
MaseskarSweden2003	1.85218	0.51393	1.09693	0.76591	NA	1.1807	1.29311	1.48736	NA	2.01973	0	1.78974	1.84258	1.74399	2.22972
KalixFinland2002	1.81473	0.59334	1.1411	0.79388	NA	1.18802	1.31427	1.73234	NA	1.92886	1.78974	0	2.00106	1.79298	1.92639
KalmarsundSweden2010	1.81146	0.59394	1.14493	0.79565	NA	1.1888	1.3248	1.80004	NA	1.963	1.84258	2.00106	0	1.88285	1.94043
IdefjordInnerNorway2010	1.82567	0.53542	1.11231	0.77525	NA	1.17857	1.31011	2.00816	NA	1.9681	1.74399	1.79298	1.88285	0	2.08673
IdefjordOuterNorway2010	2.08385	0.67638	1.11358	0.8201	NA	1.16934	1.29507	1.93901	NA	2.02015	2.22972	1.92639	1.94043	2.08673	0
