sample	Unknown	GieczPoland9th13thcentury	MalaNieszawkaPoland14th-15thc	TrusoJanówPomorskiPoland80085	KolowbrzwegBudzistowoPoland75	SelsoVestbyDenmark10th11thcen	SelsoVestbyDenmark12901380CE	KarmoyNorway2002	MoreNorway2002	RisorNorway2003	MaseskarSweden2003	KalixFinland2002	KalmarsundSweden2010	IdefjordInnerNorway2010	IdefjordOuterNorway2010
Unknown	0	0.6308	0.65929	0.54038	NA	0.49934	0.60231	3.81356	NA	2.10003	3.74287	2.06393	2.2429	3.15903	1.35241
GieczPoland9th13thcentury	0.6308	0	0.63272	0.52853	NA	0.52487	0.6096	0.5823	NA	0.52951	0.53519	0.53274	0.5975	0.57803	0.54086
MalaNieszawkaPoland14th-15thc	0.65929	0.63272	0	0.76222	NA	0.67786	0.92397	1.96554	NA	1.42389	1.72865	1.43796	1.73054	1.84625	1.17943
TrusoJanówPomorskiPoland80085	0.54038	0.52853	0.76222	0	NA	0.67428	0.8334	1.11432	NA	0.94804	1.04381	0.95033	1.0742	1.09608	0.89888
KolowbrzwegBudzistowoPoland75	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
SelsoVestbyDenmark10th11thcen	0.49934	0.52487	0.67786	0.67428	NA	0	1.12363	0.74171	NA	1.43602	1.15276	1.44837	0.74561	0.74157	1.04468
SelsoVestbyDenmark12901380CE	0.60231	0.6096	0.92397	0.8334	NA	1.12363	0	1.23989	NA	1.01656	0.78534	1.01577	1.19212	1.22335	0.78607
KarmoyNorway2002	3.81356	0.5823	1.96554	1.11432	NA	0.74171	1.23989	0	NA	0.74813	0.82754	0.72035	0.94738	1.00204	0.72566
MoreNorway2002	NA	NA	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA
RisorNorway2003	2.10003	0.52951	1.42389	0.94804	NA	1.43602	1.01656	0.74813	NA	0	1.1501	0.98189	0.99851	1.19726	0.88083
MaseskarSweden2003	3.74287	0.53519	1.72865	1.04381	NA	1.15276	0.78534	0.82754	NA	1.1501	0	0.84479	0.81542	0.87139	1.05431
KalixFinland2002	2.06393	0.53274	1.43796	0.95033	NA	1.44837	1.01577	0.72035	NA	0.98189	0.84479	0	1.00667	1.12822	0.86207
KalmarsundSweden2010	2.2429	0.5975	1.73054	1.0742	NA	0.74561	1.19212	0.94738	NA	0.99851	0.81542	1.00667	0	0.96983	0.8128
IdefjordInnerNorway2010	3.15903	0.57803	1.84625	1.09608	NA	0.74157	1.22335	1.00204	NA	1.19726	0.87139	1.12822	0.96983	0	0.78124
IdefjordOuterNorway2010	1.35241	0.54086	1.17943	0.89888	NA	1.04468	0.78607	0.72566	NA	0.88083	1.05431	0.86207	0.8128	0.78124	0
